trade_date,verify_date,rank,ts_code,name,prob_rule,prob_ml,prob_final,prob,Probability,final_score,score,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260312,20260313,17,601991.SH,大唐发电,0.6470813088009602,0.13092686558927502,0.13092686558927502,0.13092686558927502,0.13092686558927502,0.24681196273934053,0.24681196273934053,60.653846,0.44012104274902347,火力发电,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,18,603978.SH,深圳新星,0.6636348858350355,0.13454384009963252,0.13454384009963252,0.13454384009963252,0.13454384009963252,0.24302684206974282,0.24302684206974282,74.423077,0.0,小金属,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,19,002254.SZ,泰和新材,0.6608331180802459,0.09477850214806571,0.09477850214806571,0.09477850214806571,0.09477850214806571,0.23209892719368136,0.23209892719368136,64.423077,0.479801681970459,化纤,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,20,600935.SH,华塑股份,0.7987013749007054,0.005067517680472146,0.005067517680472146,0.005067517680472146,0.005067517680472146,0.22970110929940746,0.22970110929940746,74.615385,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,21,000990.SZ,诚志股份,0.7316197832629836,0.060046267552852944,0.060046267552852944,0.060046267552852944,0.060046267552852944,0.226647772210074,0.226647772210074,53.846154,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,22,603507.SH,振江股份,0.7388845850713006,0.06972304337370958,0.06972304337370958,0.06972304337370958,0.06972304337370958,0.22127424015204897,0.22127424015204897,62.269231,0.6230854212758787,电气设备,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,23,002652.SZ,扬子新材,0.6498628085898643,0.13597002042837203,0.13597002042837203,0.13597002042837203,0.13597002042837203,0.21671747629986046,0.21671747629986046,60.769231,0.0,其他建材,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,24,603626.SH,科森科技,0.6081231124053349,0.11941231591523124,0.11941231591523124,0.11941231591523124,0.11941231591523124,0.21651169714066193,0.21651169714066193,66.461538,0.0,元器件,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,25,603077.SH,和邦生物,0.7102800826774643,0.03402708373197243,0.03402708373197243,0.03402708373197243,0.03402708373197243,0.21466511153545764,0.21466511153545764,56.961538,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,26,002498.SZ,汉缆股份,0.6896876315166822,0.07377671926632018,0.07377671926632018,0.07377671926632018,0.07377671926632018,0.2118810434307225,0.2118810434307225,53.076923,0.7030854212758787,电气设备,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,27,601016.SH,节能风电,0.5985589256281746,0.06516501992640793,0.06516501992640793,0.06516501992640793,0.06516501992640793,0.2099714534735122,0.2099714534735122,48.538462,0.8746272018253463,新型电力,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,28,603693.SH,江苏新能,0.7184356497802583,0.03465842002119645,0.03465842002119645,0.03465842002119645,0.03465842002119645,0.20223221738601804,0.20223221738601804,58.423077,0.7946272018253463,新型电力,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,29,002150.SZ,正泰电源,0.6402638963265443,0.09470247035498729,0.09470247035498729,0.09470247035498729,0.09470247035498729,0.19911161423047544,0.19911161423047544,61.461538,0.12865851676579643,机械基件,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,30,600703.SH,三安光电,0.5875869409580996,0.12847778075671556,0.12847778075671556,0.12847778075671556,0.12847778075671556,0.19093444652970093,0.19093444652970093,50.5,0.0,半导体,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,31,000600.SZ,建投能源,0.6885373584335388,0.0657479229903005,0.0657479229903005,0.0657479229903005,0.0657479229903005,0.1887251649200583,0.1887251649200583,54.423077,0.44012104274902347,火力发电,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,32,002015.SZ,协鑫能科,0.45390922318013627,0.05683651104314464,0.05683651104314464,0.05683651104314464,0.05683651104314464,0.18821841925522792,0.18821841925522792,40.576923,0.8746272018253463,新型电力,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,33,600714.SH,金瑞矿业,0.5459932226297459,0.0065633611533154725,0.0065633611533154725,0.0065633611533154725,0.0065633611533154725,0.1841328137303978,0.1841328137303978,51.307692,1.0,化工原料,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,34,301068.SZ,大地海洋,0.620506064761274,0.04988973778121331,0.04988973778121331,0.04988973778121331,0.04988973778121331,0.18097323013336467,0.18097323013336467,59.942308,0.3401553699246989,环境保护,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,35,001260.SZ,坤泰股份,0.6829577381009536,0.04360434334464543,0.04360434334464543,0.04360434334464543,0.04360434334464543,0.17821534834125183,0.17821534834125183,73.846154,0.0,汽车配件,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,36,603992.SH,松霖科技,0.6507845961541063,0.051287683508798775,0.051287683508798775,0.051287683508798775,0.051287683508798775,0.16513214845615917,0.16513214845615917,64.615385,0.0,家居用品,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,37,000553.SZ,安道麦A,0.6626411293583956,0.02228710083617866,0.02228710083617866,0.02228710083617866,0.02228710083617866,0.16244045750082983,0.16244045750082983,69.307692,0.10691333790156166,农药化肥,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,38,605305.SH,中际联合,0.6273852054269387,0.055653092338737796,0.055653092338737796,0.055653092338737796,0.055653092338737796,0.1588033186371165,0.1588033186371165,59.923077,0.0,工程机械,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,39,600821.SH,金开新能,0.6042258553153025,0.01781169374835421,0.01781169374835421,0.01781169374835421,0.01781169374835421,0.15143950899502848,0.15143950899502848,38.923077,0.7946272018253463,新型电力,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,40,688295.SH,中复神鹰,0.5936552079782554,0.04703263828320242,0.04703263828320242,0.04703263828320242,0.04703263828320242,0.14913836064212316,0.14913836064212316,36.576923,0.559801681970459,化纤,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,41,601330.SH,绿色动力,0.3745692576612671,0.06870034653628342,0.06870034653628342,0.06870034653628342,0.06870034653628342,0.1480252702619137,0.1480252702619137,36.884615,0.3401553699246989,环境保护,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,42,002869.SZ,金溢科技,0.6368641835697482,0.021571301901497163,0.021571301901497163,0.021571301901497163,0.021571301901497163,0.14556144933104803,0.14556144933104803,65.230769,0.0,通信设备,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,43,601038.SH,一拖股份,0.642433672855398,0.03661739565655031,0.03661739565655031,0.03661739565655031,0.03661739565655031,0.14347833095958523,0.14347833095958523,58.923077,0.0,农用机械,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,44,600188.SH,兖矿能源,0.5426498216527592,0.048697880972904235,0.048697880972904235,0.048697880972904235,0.048697880972904235,0.14185774668103296,0.14185774668103296,53.884615,0.0,煤炭开采,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,45,600868.SH,梅雁吉祥,0.6475545170321731,0.0061778310612152,0.0061778310612152,0.0061778310612152,0.0061778310612152,0.13463217374285066,0.13463217374285066,65.153846,0.0,水力发电,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,46,300690.SZ,双一科技,0.45043156579627686,0.009042514394826277,0.009042514394826277,0.009042514394826277,0.009042514394826277,0.11802863802067678,0.11802863802067678,28.807692,0.7030854212758787,电气设备,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,47,601969.SH,海南矿业,0.5487640149478863,0.02550140587485606,0.02550140587485606,0.02550140587485606,0.02550140587485606,0.11485098411239926,0.11485098411239926,48.5,0.0,普钢,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,48,600956.SH,新天绿能,0.5036986048010632,0.0038536087386072857,0.0038536087386072857,0.0038536087386072857,0.0038536087386072857,0.10728652775170629,0.10728652775170629,45.5,0.1766570212508551,供气供热,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,49,603527.SH,众源新材,0.46636753661985386,0.010723503929191837,0.010723503929191837,0.010723503929191837,0.010723503929191837,0.0986602987504343,0.0986602987504343,45.576923,0.0,铜,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,50,601868.SH,中国能建,0.3237451039264088,0.029954198379395957,0.029954198379395957,0.029954198379395957,0.029954198379395957,0.08119870901942333,0.08119870901942333,27.038462,0.08,建筑工程,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,51,301667.SZ,纳百川,0.41891687231126085,0.0036124269908102444,0.0036124269908102444,0.0036124269908102444,0.0036124269908102444,0.07641331504741335,0.07641331504741335,33.865385,0.08,汽车配件,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
20260312,20260313,52,301396.SZ,宏景科技,0.4536879178946193,0.00758540145068416,0.00758540145068416,0.00758540145068416,0.00758540145068416,0.07192516516932507,0.07192516516932507,30.230769,0.08,软件服务,23093737555,1,4b72c47e303f26761fcb92e660d37b13dce2111a,2026-03-14T18:26:11Z
