trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260304,20260305,14,002339.SZ,积成电子,0.08101774844225713,lgbm,68.068182,0.83,0.5020826828112881,0.08101774844225713,0.7753455356612188,105424870.0,0.0,6.5225,11.54,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,15,000862.SZ,银星能源,0.16443698820104227,lgbm,55.113636,0.1736599148755986,0.4336663036924756,0.16443698820104227,0.6328396491790844,91351731.0,0.0,10.8482,7.34,新型电力,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,16,688525.SH,佰维存储,0.2004255778034595,lgbm,35.681818,0.3351513965909831,0.8744711038812873,0.2004255778034595,0.5425664310397127,808979744.0,1.0,7.9914,175.99,半导体,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,17,603045.SH,福达合金,0.10373567779317719,lgbm,61.795455,0.25184209228062254,0.4926105114118181,0.10373567779317719,0.6499610591136588,120643632.0,0.0,7.2901,32.41,小金属,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,18,600149.SH,廊坊发展,0.13171179781015838,lgbm,60.75,0.010000000000000002,0.46041056835828936,0.13171179781015838,0.6568561528903596,71757544.0,0.0,18.3677,6.97,综合类,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,19,605196.SH,华通线缆,0.002371688634079035,lgbm,69.795455,0.83,0.4798650950237404,0.002371688634079035,0.7021832739107272,16182452.0,4.0,4.7675,54.34,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,20,001396.SZ,誉帆科技,0.0005073103824499886,lgbm,75.704545,0.6729057079444091,0.4851888049119687,0.0005073103824499886,0.8123608920787957,29125924.0,0.0,11.309,54.81,建筑工程,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,21,000533.SZ,顺钠股份,0.027648192513718348,lgbm,56.318182,0.83,0.535557851572876,0.027648192513718348,0.7036163978782508,185046771.0,2.0,8.393,12.3,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,22,002357.SZ,富临运业,0.067226490822782,lgbm,67.295455,0.010000000000000002,0.4837860045861965,0.067226490822782,0.629042215504822,71210221.0,0.0,7.2173,16.04,公共交通,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,23,001309.SZ,德明利,0.0870916221611769,lgbm,45.022727,0.3351513965909831,0.615165910738421,0.0870916221611769,0.48834562787072733,131317275.0,16.0,12.1618,251.57,半导体,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,24,603618.SH,杭电股份,0.009929562906480251,lgbm,52.659091,0.8363999999999999,0.4180206102945048,0.009929562906480251,0.7622121879343398,99480873.0,0.0,14.207,20.59,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,25,601096.SH,宏盛华源,0.060041842138756414,lgbm,66.318182,0.010000000000000002,0.4859419884533583,0.060041842138756414,0.6270961554844995,61816011.0,1.0,10.0199,6.28,钢加工,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,26,300617.SZ,安靠智电,0.028398774892930887,lgbm,43.318182,0.8363999999999999,0.4136881683962691,0.028398774892930887,0.6070283244146295,46523534.0,7.0,20.0801,64.81,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,27,600108.SH,亚盛集团,0.10132475830718682,lgbm,48.909091,0.0164,0.42841785377250696,0.10132475830718682,0.5905565149169429,96367501.0,1.0,18.6726,5.29,种植业,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,28,300265.SZ,通光线缆,0.048651225937274355,lgbm,35.727273,0.8363999999999999,0.369299926374235,0.048651225937274355,0.7001961893135032,146017985.0,0.0,17.2305,17.88,电气设备,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,29,603175.SH,超颖电子,0.0021380747177315333,lgbm,64.318182,0.42586117737932133,0.4202007250094911,0.0021380747177315333,0.738055217358969,19390269.0,0.0,14.3718,79.64,元器件,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,30,002167.SZ,东方锆业,0.03511518934523773,lgbm,57.431818,0.24544209228062258,0.43055806055894325,0.03511518934523773,0.6647296042233364,73078325.0,0.0,12.2266,16.07,小金属,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,31,600871.SH,石化油服,0.018983110149991995,lgbm,48.909091,0.5458931282264484,0.3453121490773453,0.018983110149991995,0.6273097287748591,10787625.0,2.0,9.2317,4.27,石油开采,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,32,301129.SZ,瑞纳智能,0.04423274379493766,lgbm,56.659091,0.06379429506939083,0.41102998177479216,0.04423274379493766,0.6152529720676114,54718560.0,0.0,10.2368,29.23,电器仪表,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,33,002207.SZ,准油股份,0.022661055929728266,lgbm,44.636364,0.5458931282264484,0.37697924431275887,0.022661055929728266,0.5336104111702279,11132721.0,3.0,46.3487,15.03,石油开采,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,34,002885.SZ,京泉华,0.0032411458240412102,lgbm,55.840909,0.42586117737932133,0.44039228855364,0.0032411458240412102,0.6953267775129401,96922334.0,0.0,13.0133,31.92,元器件,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,35,600236.SH,桂冠电力,0.0022437139961069648,lgbm,69.0,0.0164,0.4487843574815344,0.0022437139961069648,0.5872871306167677,17105784.0,1.0,0.5387,10.85,水力发电,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,36,002162.SZ,悦心健康,0.01374173445898575,lgbm,64.386364,0.010000000000000002,0.5254993337676646,0.01374173445898575,0.6332830933462985,131864438.0,0.0,9.5717,6.08,陶瓷,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,37,001282.SZ,三联锻造,0.040978551448805065,lgbm,52.363636,0.010000000000000002,0.443637964409321,0.040978551448805065,0.617373158979164,103045002.0,0.0,20.5319,25.3,汽车配件,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,38,002389.SZ,航天彩虹,0.07011357687644168,lgbm,34.818182,0.0164,0.45281173669380603,0.07011357687644168,0.5236178521522665,217436525.0,1.0,14.519,28.77,航空,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,39,600313.SH,农发种业,0.025411318562334913,lgbm,45.840909,0.010000000000000002,0.41969235352070705,0.025411318562334913,0.5380668427365131,75246864.0,3.0,20.3508,9.24,种植业,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,40,688176.SH,亚虹医药-U,0.0038933334625811384,lgbm,52.409091,0.0164,0.3808079635152712,0.0038933334625811384,0.5665883750706175,32651697.0,1.0,9.5658,13.67,化学制药,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,41,000890.SZ,法尔胜,0.00679767786527363,lgbm,51.0,0.0164,0.4194643560755868,0.00679767786527363,0.5151609517772576,32577913.0,3.0,27.9174,8.87,环境保护,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,42,300880.SZ,迦南智能,0.01527973685720496,lgbm,45.863636,0.06379429506939083,0.33267684563038796,0.01527973685720496,0.594442946854008,25465025.0,0.0,14.1737,23.22,电器仪表,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,43,002272.SZ,川润股份,0.008148688739641235,lgbm,39.863636,0.11790600319775982,0.4119712213305559,0.008148688739641235,0.44323501769077817,83451000.0,3.0,37.5244,21.07,机械基件,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
20260304,20260305,44,301373.SZ,凌玮科技,0.0025488533504118903,lgbm,41.613636,0.0164,0.3906582806313063,0.0025488533504118903,0.5198647484090773,99615342.0,0.0,29.156,49.61,化工原料,23108443996,1,bbea0008ab2442d74cfe19f48dcce1b07d50ab0d,2026-03-15T10:23:43Z
