trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260617,20260618,18,603618.SH,杭电股份,0.6412062551912969,65.281818,0.21613058868966067,电气设备,0.5960334445331127,0.5960334445331127,0.6196584445331127,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,19,603139.SH,康惠股份,0.6333464660222851,75.481818,0.005000000000000001,中成药,0.594690777600215,0.594690777600215,0.618315777600215,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,20,603989.SH,艾华集团,0.6235636767138606,70.009091,0.41819999999999996,元器件,0.6086819864689332,0.6086819864689332,0.6183069864689332,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,21,600676.SH,交运股份,0.6267568398850739,75.754546,0.055753001598879914,汽车配件,0.5945275723502349,0.5945275723502349,0.6181525723502349,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,22,600110.SH,诺德股份,0.6259401165501914,65.190909,0.21613058868966067,电气设备,0.5851653294843387,0.5851653294843387,0.6087903294843388,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,23,002741.SZ,光华科技,0.6296761079682143,59.790909,0.26974656411322423,化工原料,0.5811048292787673,0.5811048292787673,0.6047298292787673,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,24,603020.SH,爱普股份,0.6283476232402734,73.054546,0.005000000000000001,食品,0.5863370436528068,0.5863370436528068,0.6029620436528068,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,25,001223.SZ,欧克科技,0.6327189592220348,61.372727,0.16437569829549153,专用机械,0.578293009939693,0.578293009939693,0.601918009939693,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,26,603283.SH,赛腾股份,0.6349985285701106,58.372727,0.16757569829549154,专用机械,0.5741348623295,0.5741348623295,0.5977598623295,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,27,603324.SH,盛剑科技,0.6305325964885395,63.609091,0.005000000000000001,环境保护,0.5689756149265932,0.5689756149265932,0.5926006149265932,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,28,001326.SZ,联域股份,0.620457450267357,66.081818,0.21293058868966067,电气设备,0.5828631272402007,0.5828631272402007,0.5924881272402007,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,29,603976.SH,正川股份,0.6130746096882654,68.609091,0.005000000000000001,医疗保健,0.5667550241664013,0.5667550241664013,0.5903800241664013,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,30,000811.SZ,冰轮环境,0.6073001660171595,69.772727,0.005000000000000001,工程机械,0.5650401855966272,0.5650401855966272,0.5886651855966272,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,31,603261.SH,立航科技,0.6140042394027617,73.827273,0.005000000000000001,航空,0.5778421289665487,0.5778421289665487,0.5874671289665487,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,32,600192.SH,长城电工,0.6031244506823318,65.654546,0.21613058868966067,电气设备,0.570121637376837,0.570121637376837,0.586746637376837,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,33,002906.SZ,华阳集团,0.607697836072743,66.7,0.055753001598879914,汽车配件,0.5630771776816033,0.5630771776816033,0.5867021776816033,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,34,600707.SH,彩虹股份,0.5867249220749263,62.4,0.41819999999999996,元器件,0.5676766762216792,0.5676766762216792,0.5843016762216792,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,35,000679.SZ,大连友谊,0.6078381544946933,63.863636,0.005000000000000001,百货,0.5535985955309007,0.5535985955309007,0.5772235955309007,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,36,600176.SH,中国巨石,0.588075727125214,61.254546,0.3396528539722045,玻璃,0.5602892436008965,0.5602892436008965,0.5769142436008965,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,37,002828.SZ,贝肯能源,0.6179726171010789,58.518182,0.005000000000000001,石油开采,0.5500018113553707,0.5500018113553707,0.5736268113553707,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,38,002918.SZ,蒙娜丽莎,0.611046637343983,58.7,0.005000000000000001,陶瓷,0.5455172615254036,0.5455172615254036,0.5691422615254036,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,39,001282.SZ,三联锻造,0.6007664882192002,57.027273,0.055753001598879914,汽车配件,0.5388797801841233,0.5388797801841233,0.5625047801841233,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,40,002161.SZ,远 望 谷,0.5865768681014417,58.7,0.005000000000000001,通信设备,0.5283884230556247,0.5283884230556247,0.5520134230556247,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,41,600026.SH,中远海能,0.5730883687515456,60.027273,0.005000000000000001,水运,0.5216010195106974,0.5216010195106974,0.5452260195106974,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,42,603929.SH,亚翔集成,0.5584732969708212,58.554546,0.005000000000000001,装修装饰,0.5084250152641904,0.5084250152641904,0.5320500152641904,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,43,002938.SZ,鹏鼎控股,0.5288352027460557,56.790909,0.41819999999999996,元器件,0.5159356906914697,0.5159356906914697,0.5185606906914697,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,44,603002.SH,宏昌电子,0.5116226833898413,61.863636,0.2729465641132242,化工原料,0.5028590399200601,0.5028590399200601,0.5124840399200601,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,45,600186.SH,莲花控股,0.49870702218974633,62.336364,0.0082,食品,0.4743984127635917,0.4743984127635917,0.4980234127635917,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,46,600615.SH,鑫源智造,0.6133156116594968,72.990909,0.0082,铝,0.575933515392417,0.575933515392417,0.4660585153924169,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,47,002080.SZ,中材科技,0.5151899127316266,62.754546,0.3396528539722045,玻璃,0.5122691735253853,0.5122691735253853,0.42089417352538533,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,17.0,0.5,0.75,高,分时高风险|多次炸板,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,48,000672.SZ,上峰材料,0.5506455970022497,65.272727,0.005000000000000001,水泥,0.5163819872861902,0.5163819872861902,0.3995069872861902,1.0,ok,,0.595,0.45,1,1.0,1.0,0.5,1.0,0.5,0.75,高,分时高风险|尾盘撤退,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,49,600673.SH,东阳光,0.5447815965643491,59.936364,0.005000000000000001,综合类,0.5016044609796598,0.5016044609796598,0.3707294609796598,1.0,ok,,0.535,0.55,1,1.0,1.0,0.5,3.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
20260617,20260618,50,000955.SZ,欣龙控股,0.43778378249360383,70.781818,0.005000000000000001,纺织,0.4483968991301381,0.4483968991301381,0.331521899130138,1.0,ok,,0.595,0.45,1,1.0,1.0,0.5,1.0,0.5,0.75,高,分时高风险|尾盘撤退,27689861489,1,31da5494f6cf9e848b330eea6124f41fedc230ab,2026-06-17T12:45:26Z
