trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260310,20260311,11,920036.BJ,觅睿科技,0.3140085855392763,lgbm,49.928571,0.0164,0.44774540114126765,0.3140085855392763,0.4951519982079261,41589294.0,1.0,75.8722,53.69,IT设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,12,603017.SH,中衡设计,0.2172429478024838,lgbm,62.267857,0.43226117737932135,0.4350969112650941,0.2172429478024838,0.6695887679281755,66248808.0,0.0,4.8796,13.48,建筑工程,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,13,605318.SH,法狮龙,0.24892027419435436,lgbm,63.232143,0.010000000000000002,0.47053573486941874,0.24892027419435436,0.5857168425632822,92215684.0,0.0,2.3724,76.84,其他建材,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,14,003021.SZ,兆威机电,0.20563255536351857,lgbm,43.375,0.83,0.40892836130353494,0.20563255536351857,0.6623487150838342,180668169.0,0.0,4.9729,124.38,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,15,002729.SZ,好利科技,0.13406782590916244,lgbm,62.660714,0.83,0.4983965255445177,0.13406782590916244,0.7527280914521445,142126600.0,0.0,6.5372,19.18,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,16,600172.SH,黄河旋风,0.2849526451429671,lgbm,40.017857,0.0164,0.39383949724097955,0.2849526451429671,0.516947384905906,102559151.0,3.0,16.4858,10.08,矿物制品,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,17,300936.SZ,中英科技,0.1527781207940975,lgbm,46.357143,0.8363999999999999,0.34108538999980026,0.1527781207940975,0.7277373606717421,44168430.0,1.0,18.1452,58.54,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,18,605287.SH,德才股份,0.19314289787537509,lgbm,62.446429,0.010000000000000002,0.5262533404094223,0.19314289787537509,0.5852429476277221,159067902.0,0.0,3.0472,51.54,装修装饰,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,19,002294.SZ,信立泰,0.18078785403123887,lgbm,57.660714,0.010000000000000002,0.48409206617967415,0.18078785403123887,0.5577314680635854,148826337.0,0.0,1.0989,54.01,化学制药,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,20,002536.SZ,飞龙股份,0.17549368359885814,lgbm,57.392857,0.05739429506939083,0.49049290140274193,0.17549368359885814,0.5763683055661782,134950851.0,1.0,6.8978,38.09,汽车配件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,21,002993.SZ,奥海科技,0.05225122093838622,lgbm,67.732143,0.83,0.4493146172764248,0.05225122093838622,0.7575748849969434,55239742.0,0.0,3.6015,50.08,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,22,600498.SH,烽火通信,0.14105597144070905,lgbm,41.196429,0.6729057079444091,0.4275324957759326,0.14105597144070905,0.6325357128529246,172732731.0,2.0,11.325,57.2,通信设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,23,600726.SH,华电能源,0.11106436063581868,lgbm,75.410714,0.010000000000000002,0.5019166567498689,0.11106436063581868,0.6360569317894321,40865547.0,0.0,2.1657,3.21,火力发电,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,24,002025.SZ,航天电器,0.07027230033904784,lgbm,53.660714,0.83,0.4888503002700986,0.07027230033904784,0.6427731416327732,132356643.0,4.0,6.1958,56.03,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,25,603421.SH,鼎信通讯,0.04926585471022894,lgbm,65.714286,0.679305707944409,0.4853595544098644,0.04926585471022894,0.7041066466918323,90403656.0,1.0,3.5234,9.21,通信设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,26,601869.SH,长飞光纤,0.10191000670675716,lgbm,46.125,0.6729057079444091,0.5518346161967606,0.10191000670675716,0.6414800485752576,318998282.0,0.0,4.1971,233.1,通信设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,27,001400.SZ,江顺科技,0.07754485661289204,lgbm,58.517857,0.5458931282264484,0.38736941258363405,0.07754485661289204,0.7356072100085413,27257489.0,0.0,14.4392,146.04,专用机械,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,28,001389.SZ,广合科技,0.05501852789636834,lgbm,54.589286,0.83,0.4330358746261686,0.05501852789636834,0.709416431942141,128441107.0,0.0,4.9671,120.23,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,29,000014.SZ,沙河股份,0.10650784162537277,lgbm,66.482143,0.010000000000000002,0.4809780999730836,0.10650784162537277,0.6155295773934594,76162742.0,0.0,5.6215,14.31,全国地产,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,30,002969.SZ,嘉美包装,0.1317667579566661,lgbm,55.339286,0.010000000000000002,0.487020706473484,0.1317667579566661,0.5095452498495021,116165127.0,3.0,4.4267,25.91,广告包装,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,31,688048.SH,长光华芯,0.18962532495651457,lgbm,34.357143,0.0164,0.3557522797589615,0.18962532495651457,0.49952312155481404,137368280.0,1.0,10.8005,188.4,半导体,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,32,603269.SH,海鸥股份,0.09788582627672145,lgbm,52.767857,0.32875139659098307,0.3970106376450249,0.09788582627672145,0.662039114949517,76703571.0,0.0,12.5301,17.93,机械基件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,33,002384.SZ,东山精密,0.0706758647575365,lgbm,41.839286,0.8363999999999999,0.4600413358068082,0.0706758647575365,0.6667567122034268,247539093.0,0.0,6.5882,108.06,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,34,688655.SH,迅捷兴,0.04362282758635301,lgbm,51.089286,0.8363999999999999,0.37223975372770407,0.04362282758635301,0.7218930843107803,77260318.0,0.0,8.9702,29.4,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,35,002760.SZ,凤形股份,0.026088602412165693,lgbm,75.803571,0.32875139659098307,0.5261508434601322,0.026088602412165693,0.7078158287288343,69301764.0,0.0,4.8812,25.23,机械基件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,36,600769.SH,祥龙电业,0.08074410656358412,lgbm,68.232143,0.010000000000000002,0.4900908434117781,0.08074410656358412,0.5896923538877197,41622494.0,2.0,5.923,13.65,水务,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,37,603949.SH,雪龙集团,0.04299306336195947,lgbm,76.982143,0.05739429506939083,0.49119394099422703,0.04299306336195947,0.6568293847623403,17038158.0,0.0,3.4896,19.49,汽车配件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,38,002903.SZ,宇环数控,0.10848254635155494,lgbm,54.178571,0.010000000000000002,0.4344235726411399,0.10848254635155494,0.6114746289159859,79010257.0,1.0,17.2641,30.37,机床制造,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,39,001332.SZ,锡装股份,0.05133955632516502,lgbm,52.267857,0.5394931282264485,0.43325719699113263,0.05133955632516502,0.6764611484141003,131641377.0,0.0,9.3992,65.55,专用机械,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,40,002350.SZ,北京科锐,0.062075140433741766,lgbm,57.553571,0.24544209228062258,0.44396406337064775,0.062075140433741766,0.6710632416994842,93388398.0,0.0,13.1902,15.22,电气设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,41,002632.SZ,道明光学,0.044859961878427425,lgbm,65.357143,0.1736599148755986,0.4817043605405303,0.044859961878427425,0.6173140777774574,74542600.0,1.0,4.6591,13.64,塑料,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,42,601778.SH,晶科科技,0.1297500070528222,lgbm,34.946429,0.11150600319775983,0.35982539658166673,0.1297500070528222,0.5598033247099208,150827565.0,0.0,14.7571,5.61,新型电力,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,43,600345.SH,长江通信,0.043380837673024863,lgbm,43.446429,0.6729057079444091,0.39078465451998673,0.043380837673024863,0.6651351108320319,148523365.0,0.0,9.6384,43.76,通信设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,44,300629.SZ,新劲刚,0.03241569682592228,lgbm,35.892857,0.8363999999999999,0.3477878137034054,0.03241569682592228,0.5388615051344698,43502669.0,5.0,32.1168,28.91,元器件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,45,001267.SZ,汇绿生态,0.023477879499531656,lgbm,51.232143,0.43226117737932135,0.5038071380292599,0.023477879499531656,0.6041693174917944,186378968.0,2.0,7.4532,45.68,建筑工程,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,46,600330.SH,天通股份,0.027950150362926616,lgbm,43.982143,0.5458931282264484,0.38639397719213014,0.027950150362926616,0.6167355185060761,103094555.0,2.0,10.6545,17.22,专用机械,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,47,000839.SZ,国安股份,0.05066531808925549,lgbm,55.357143,0.010000000000000002,0.4459564406636574,0.05066531808925549,0.5439084345206355,102025175.0,1.0,4.2899,3.62,综合类,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,48,600135.SH,乐凯胶片,0.05905319916226648,lgbm,42.875,0.18005991487559858,0.3152226701179035,0.05905319916226648,0.5871151649856483,45027350.0,0.0,11.5085,11.06,塑料,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,49,300257.SZ,开山股份,0.005674868658531684,lgbm,55.0,0.3351513965909831,0.494481110402862,0.005674868658531684,0.4770173799516943,8077849.0,11.0,4.1994,34.33,机械基件,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,50,002290.SZ,禾盛新材,0.011573169283829156,lgbm,65.303571,0.010000000000000002,0.43661847460283876,0.011573169283829156,0.5981974407721135,38038104.0,0.0,3.2611,67.21,家用电器,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,51,000949.SZ,新乡化纤,0.053531204559978555,lgbm,49.946429,0.010000000000000002,0.4387412228349464,0.053531204559978555,0.5510454728852431,145268941.0,0.0,6.43,7.59,化纤,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,52,002335.SZ,科华数据,0.07281587952215118,lgbm,26.375,0.25184209228062254,0.4318336737378033,0.07281587952215118,0.5557168173112197,295984174.0,0.0,17.2501,69.48,电气设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,53,002298.SZ,中电鑫龙,0.030866149647378036,lgbm,33.089286,0.24544209228062258,0.3567159725058467,0.030866149647378036,0.5816808035092382,161123994.0,0.0,16.5378,12.41,电气设备,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,54,002467.SZ,二六三,0.03499044749157314,lgbm,40.410714,0.0164,0.41331959216066105,0.03499044749157314,0.4721786218380192,94038430.0,4.0,25.2381,7.59,互联网,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,55,688300.SH,联瑞新材,0.005467865236856983,lgbm,45.714286,0.0164,0.32138229341159924,0.005467865236856983,0.5254173259712545,18070169.0,1.0,7.7143,99.96,矿物制品,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
20260310,20260311,56,002575.SZ,群兴玩具,0.0012039829562391867,lgbm,45.660714,0.0164,0.4004918594209639,0.0012039829562391867,0.5378043298052733,100170565.0,0.0,29.0124,8.82,文教休闲,23108105329,1,25df0a76a66b5963f869c1040c5a3bd86343ce50,2026-03-15T10:01:48Z
