trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260303,20260304,11,600339.SH,中油工程,0.2931469273946049,lgbm,55.819277,0.679305707944409,0.5235406859744982,0.2931469273946049,0.6741306078967966,203106390.0,0.0,2.1352,5.13,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,12,000554.SZ,泰山石油,0.26756266739496826,lgbm,60.433735,0.11790600319775982,0.5502412165733082,0.26756266739496826,0.5949403483139654,173262565.0,1.0,6.0987,10.85,石油贸易,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,13,600617.SH,国新能源,0.1467971733005035,lgbm,61.325301,0.8363999999999999,0.4513382870353253,0.1467971733005035,0.7132003401997056,74834868.0,1.0,3.3619,3.7,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,14,601857.SH,中国石油,0.21590177337208827,lgbm,42.819277,0.679305707944409,0.9387367600385494,0.21590177337208827,0.5967327648152467,1001281962.0,1.0,0.5666,13.15,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,15,603778.SH,国晟科技,0.22442962132750713,lgbm,55.036145,0.24544209228062258,0.5452856773939893,0.22442962132750713,0.5349584561635798,22042812.0,12.0,18.7335,15.51,电气设备,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,16,600367.SH,红星发展,0.23485765623380228,lgbm,43.13253,0.3351513965909831,0.3801810979970342,0.23485765623380228,0.47748242123549817,11505957.0,5.0,32.4411,25.91,化工原料,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,17,600681.SH,百川能源,0.1050975986329381,lgbm,67.783133,0.83,0.4712834042568072,0.1050975986329381,0.7755946765705511,69271328.0,0.0,6.7472,4.76,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,18,601975.SH,招商南油,0.15901654718820327,lgbm,55.228916,0.5458931282264484,0.817577236108142,0.15901654718820327,0.640409412720155,558431486.0,2.0,7.3048,4.97,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,19,605169.SH,洪通燃气,0.06291080343552655,lgbm,66.096386,0.83,0.43746085645625904,0.06291080343552655,0.7515751022075914,44408909.0,0.0,3.783,15.37,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,20,600798.SH,宁波海运,0.09995881898662941,lgbm,58.86747,0.5394931282264485,0.4717243621872882,0.09995881898662941,0.7247950628239347,115244134.0,0.0,12.402,4.64,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,21,601022.SH,宁波远洋,0.08364200533235287,lgbm,63.108434,0.5394931282264485,0.4282348675722426,0.08364200533235287,0.6988185886914215,44939543.0,0.0,5.9782,11.24,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,22,002700.SZ,万憬能源,0.05024596754024725,lgbm,62.939759,0.83,0.42694112457178285,0.05024596754024725,0.7448856758973045,4339490.0,2.0,24.687,8.18,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,23,603706.SH,东方环宇,0.04439048472183664,lgbm,63.638554,0.83,0.422436756178528,0.04439048472183664,0.7507119010403489,41465511.0,0.0,5.5412,23.96,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,24,000421.SZ,南京公用,0.06050065824504738,lgbm,57.831325,0.83,0.4715589366197934,0.06050065824504738,0.7617212086476299,128991267.0,0.0,10.7516,7.73,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,25,600583.SH,海油工程,0.06348790593428617,lgbm,58.927711,0.679305707944409,0.59409764300733,0.06348790593428617,0.5853303024591161,22909663.0,15.0,8.8004,8.72,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,26,002267.SZ,陕天然气,0.05235351505781408,lgbm,56.26506,0.83,0.40305005936764565,0.05235351505781408,0.7394597611155022,63272894.0,0.0,8.5444,9.04,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,27,603619.SH,中曼石油,0.04589212816137045,lgbm,63.180723,0.679305707944409,0.6409833262318929,0.04589212816137045,0.6749308624805268,259158594.0,2.0,3.2995,43.99,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,28,600903.SH,贵州燃气,0.030018325947422937,lgbm,62.144578,0.83,0.4813562223954789,0.030018325947422937,0.6459723652001523,3349500.0,7.0,10.5225,7.7,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,29,603353.SH,和顺石油,0.11042148233251367,lgbm,61.168675,0.11150600319775983,0.5421070319101536,0.11042148233251367,0.5113050039043048,29876575.0,9.0,11.4634,50.97,石油贸易,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,30,601083.SH,锦江航运,0.07660356650275894,lgbm,55.698795,0.5458931282264484,0.39428300861117693,0.07660356650275894,0.6119169037859721,1592680.0,2.0,30.8248,13.73,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,31,001299.SZ,美能能源,0.019649099274111754,lgbm,64.361446,0.83,0.42266837520399864,0.019649099274111754,0.756744296454247,36781781.0,0.0,6.0388,15.47,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,32,603053.SH,成都燃气,0.00040677550278730626,lgbm,71.084337,0.83,0.48551954431152133,0.00040677550278730626,0.6969574772433736,3478661.0,4.0,4.5331,11.33,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,33,002828.SZ,贝肯能源,0.0422281354410793,lgbm,62.048193,0.679305707944409,0.48012170273126364,0.0422281354410793,0.7128202734566115,60275977.0,3.0,12.7273,16.37,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,34,600917.SH,重庆燃气,0.00481792625170119,lgbm,69.060241,0.83,0.591788487848031,0.00481792625170119,0.6450751899720695,7578810.0,12.0,7.6043,6.42,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,35,000968.SZ,蓝焰控股,0.06896688906444576,lgbm,51.722892,0.679305707944409,0.5217972640559477,0.06896688906444576,0.5580377168156264,80388716.0,9.0,9.2171,10.41,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,36,600333.SH,长春燃气,0.022761711717392618,lgbm,61.39759,0.83,0.42007628641906336,0.022761711717392618,0.7710500838509352,12663278.0,2.0,16.6706,6.51,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,37,002911.SZ,佛燃能源,0.003255751690313964,lgbm,67.710843,0.8363999999999999,0.5076971531370119,0.003255751690313964,0.6245848028286944,3741953.0,7.0,2.9621,17.77,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,38,603689.SH,皖天然气,0.005561581559212297,lgbm,65.746988,0.83,0.6127495608363128,0.005561581559212297,0.6443022704598143,3304901.0,15.0,10.6411,9.56,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,39,605368.SH,蓝天燃气,0.02760212099468142,lgbm,57.939759,0.83,0.5018914254936339,0.02760212099468142,0.6042543310001851,7239508.0,10.0,8.5175,9.41,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,40,600803.SH,新奥股份,0.012274626204925731,lgbm,62.361446,0.8363999999999999,0.3905012249792409,0.012274626204925731,0.552305389221924,0.0,1.0,2.1145,24.05,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,41,002350.SZ,北京科锐,0.10387289970767909,lgbm,50.120482,0.24544209228062258,0.38843080146592607,0.10387289970767909,0.6510378944905748,67007545.0,0.0,15.6868,13.08,电气设备,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,42,002491.SZ,通鼎互联,0.13264451021545867,lgbm,48.53012,0.0164,0.606226766110025,0.13264451021545867,0.4262028573583407,58504626.0,16.0,26.6572,12.23,通信设备,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,43,601015.SH,陕西黑猫,0.13852564069353973,lgbm,45.542169,0.010000000000000002,0.3860162309608764,0.13852564069353973,0.5617195239667413,92098487.0,0.0,10.6392,5.69,焦炭加工,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,44,603080.SH,新疆火炬,0.01711396786374901,lgbm,56.46988,0.83,0.37334752932411824,0.01711396786374901,0.7616630796894974,4251294.0,1.0,17.7668,27.57,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,45,603727.SH,博迈科,0.01496214711244112,lgbm,61.46988,0.679305707944409,0.5456485495198926,0.01496214711244112,0.6354781127139539,9472113.0,11.0,15.2905,21.79,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,46,601866.SH,中远海发,0.07676629861096153,lgbm,44.361446,0.5458931282264484,0.37295334810319913,0.07676629861096153,0.5816184459165493,50573919.0,3.0,7.9429,3.25,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,47,001269.SZ,欧晶科技,0.05859483075443323,lgbm,68.626506,0.010000000000000002,0.4769524391643019,0.05859483075443323,0.6122780845523358,55848380.0,0.0,3.2885,26.03,矿物制品,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,48,600938.SH,中国海油,0.04710788009314891,lgbm,44.795181,0.679305707944409,0.6707936628538335,0.04710788009314891,0.5236430025244865,235157048.0,13.0,8.4709,43.41,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,49,601139.SH,深圳燃气,0.0021132008113918304,lgbm,53.421687,0.8363999999999999,0.43206311646543083,0.0021132008113918304,0.5867686506462624,6825926.0,7.0,6.0318,7.87,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,50,002957.SZ,科瑞技术,0.051642766128698,lgbm,51.277108,0.43226117737932135,0.4267637806027694,0.051642766128698,0.6219270081013815,63260698.0,3.0,12.5329,31.67,专用机械,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,51,301158.SZ,德石股份,0.07819054563811821,lgbm,41.337349,0.43226117737932135,0.4209359693360434,0.07819054563811821,0.47236630367523547,29778390.0,8.0,26.4448,37.44,专用机械,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,52,920158.BJ,长江能科,0.056376524143374115,lgbm,46.86747,0.43226117737932135,0.5965962377732474,0.056376524143374115,0.4346513089201919,9455454.0,18.0,58.8583,23.79,专用机械,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,53,002040.SZ,南 京 港,0.0869809565505686,lgbm,50.301205,0.0164,0.4537604238268643,0.0869809565505686,0.46146793269010344,5620560.0,8.0,21.503,13.17,港口,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,54,600635.SH,大众公用,0.029019530391277592,lgbm,38.915663,0.83,0.4498010971351055,0.029019530391277592,0.6558212074493743,191404236.0,2.0,12.0147,6.91,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,55,920014.BJ,特瑞斯,0.04945505914685854,lgbm,46.650602,0.43226117737932135,0.3693775813399284,0.04945505914685854,0.5469634497051128,10293342.0,3.0,31.9827,17.81,专用机械,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,56,601808.SH,中海油服,0.021595987870099437,lgbm,45.493976,0.679305707944409,0.5445553705351438,0.021595987870099437,0.638568253918692,290073737.0,0.0,3.9155,20.42,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,57,002629.SZ,仁智股份,0.006561269329909988,lgbm,50.746988,0.679305707944409,0.505742774362156,0.006561269329909988,0.5247335305603638,4904117.0,12.0,30.251,8.11,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,58,002952.SZ,亚世光电,0.038576135861729116,lgbm,65.156627,0.010000000000000002,0.4790172727770645,0.038576135861729116,0.6174171926273919,77151772.0,0.0,6.817,24.43,元器件,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,59,600714.SH,金瑞矿业,0.004982406240116691,lgbm,64.096386,0.3351513965909831,0.4366196676517176,0.004982406240116691,0.6532849609162209,9987356.0,2.0,9.2488,21.74,化工原料,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,60,002554.SZ,惠博普,0.017479523762609604,lgbm,45.831325,0.679305707944409,0.5296777245804355,0.017479523762609604,0.5660244539673225,22364111.0,15.0,21.6295,5.13,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,61,600026.SH,中远海能,0.011432072802857105,lgbm,53.036145,0.5458931282264484,0.7462423891481258,0.011432072802857105,0.6108271805652921,458159726.0,2.0,3.8332,24.9,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,62,600256.SH,广汇能源,0.029854466296066265,lgbm,40.915663,0.679305707944409,0.34046834216986493,0.029854466296066265,0.6369079437504818,29832002.0,3.0,15.3634,7.12,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,63,920010.BJ,凯添燃气,0.005942378118032447,lgbm,43.036145,0.8363999999999999,0.3148855309080634,0.005942378118032447,0.7216124962724466,29350496.0,0.0,21.8313,17.53,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,64,603139.SH,康惠股份,0.017336852011596973,lgbm,68.554217,0.05739429506939083,0.4525876323377858,0.017336852011596973,0.6397992378537203,27355693.0,0.0,6.7526,28.13,中成药,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,65,300332.SZ,天壕能源,0.03333853203257787,lgbm,32.26506,0.8363999999999999,0.37872566274548275,0.03333853203257787,0.6787659041480458,175866999.0,0.0,21.3037,7.24,供气供热,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,66,603616.SH,韩建河山,0.013417358115917485,lgbm,70.650602,0.010000000000000002,0.5268793039654489,0.013417358115917485,0.6381356643334264,96010490.0,0.0,6.4509,8.17,水泥,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,67,300191.SZ,潜能恒信,0.026255177604239035,lgbm,38.879518,0.679305707944409,0.4889575254407648,0.026255177604239035,0.5441422770559399,100919358.0,10.0,19.4385,53.08,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,68,601872.SH,招商轮船,0.0026622651023977314,lgbm,51.506024,0.5458931282264484,0.4557319483773591,0.0026622651023977314,0.5388647486085547,56104719.0,6.0,4.7005,19.65,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,69,300483.SZ,首华燃气,0.032594930268220884,lgbm,34.710843,0.679305707944409,0.3746224196350674,0.032594930268220884,0.4862302431062175,49441433.0,6.0,32.5112,25.03,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,70,000096.SZ,广聚能源,0.05137976998295285,lgbm,49.180723,0.11790600319775982,0.3765373302951318,0.05137976998295285,0.571134702681315,6496992.0,3.0,19.2126,13.27,石油贸易,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,71,000301.SZ,东方盛虹,0.04073347977109763,lgbm,56.771084,0.010000000000000002,0.42828874607681977,0.04073347977109763,0.5372279574765317,61850328.0,1.0,1.3215,14.58,化纤,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,72,300839.SZ,博汇股份,0.0694273392086886,lgbm,39.73494,0.18005991487559858,0.34651580387740166,0.0694273392086886,0.5992801980691136,79209732.0,0.0,17.842,17.2,石油加工,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,73,300164.SZ,通源石油,0.035702791458513336,lgbm,31.108434,0.679305707944409,0.46316427089106593,0.035702791458513336,0.5906173907060458,242089778.0,2.0,24.7777,21.7,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,74,920260.BJ,中寰股份,0.016785797836772722,lgbm,46.433735,0.43226117737932135,0.3198898715339983,0.016785797836772722,0.6352771942421961,3454358.0,0.0,24.8928,15.4,专用机械,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,75,002506.SZ,协鑫集成,0.039577253725928005,lgbm,43.373494,0.25184209228062254,0.4487851714232493,0.039577253725928005,0.5739903729962059,149649871.0,2.0,12.5709,5.16,电气设备,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,76,600688.SH,上海石化,0.023381489507998583,lgbm,51.301205,0.18005991487559858,0.5461299991148901,0.023381489507998583,0.45449482714947453,22789632.0,14.0,7.5169,3.84,石油加工,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,77,920571.BJ,国航远洋,0.017953182736912737,lgbm,36.409639,0.5458931282264484,0.3148375245861779,0.017953182736912737,0.5202660458488256,19473597.0,2.0,39.4592,16.23,水运,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,78,920088.BJ,科力股份,0.0019806769570111017,lgbm,36.409639,0.679305707944409,0.33128172757283436,0.0019806769570111017,0.594113704227735,79217791.0,0.0,33.4844,89.18,石油开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,79,300157.SZ,新锦动力,0.01904298330557637,lgbm,32.385542,0.43226117737932135,0.29714366663501884,0.01904298330557637,0.5224373625954511,52744656.0,0.0,36.7911,10.07,专用机械,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,80,002980.SZ,华盛昌,0.020332873286565602,lgbm,47.39759,0.0164,0.49691112593357234,0.020332873286565602,0.36227256423831156,7913743.0,11.0,42.7732,35.06,电器仪表,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,81,600403.SH,大有能源,0.0018466081045092426,lgbm,52.722892,0.010000000000000002,0.36540110365250944,0.0018466081045092426,0.5467815613719081,10055668.0,1.0,6.6761,7.88,煤炭开采,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,82,002682.SZ,龙洲股份,0.0226206123491111,lgbm,45.253012,0.010000000000000002,0.3685663066566216,0.0226206123491111,0.5701162120015484,49769563.0,1.0,20.4997,7.67,仓储物流,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
20260303,20260304,83,301302.SZ,华如科技,0.04035235544841643,lgbm,36.963855,0.0164,0.39099235820159906,0.04035235544841643,0.5398875002219891,129603595.0,1.0,19.084,35.66,软件服务,23108618608,1,6720a0d6ff41d0e2c4b6221a2abc6629169cdf26,2026-03-15T10:35:09Z
