trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260309,20260310,15,688229.SH,博睿数据,0.0708854069157776,lgbm,58.285714,0.8363999999999999,0.4098422871530079,0.0708854069157776,0.7398932034342663,72590550.0,0.0,7.2083,103.14,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,16,600602.SH,云赛智联,0.08712895201738723,lgbm,51.952381,0.83,0.5078644506700962,0.08712895201738723,0.7059264352667525,190316433.0,2.0,11.316,22.26,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,17,000601.SZ,韶能股份,0.1362305372751223,lgbm,60.380952,0.0164,0.434610776724896,0.1362305372751223,0.6142662562941202,13611584.0,2.0,21.3005,6.75,水力发电,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,18,000862.SZ,银星能源,0.08706623880508671,lgbm,56.738095,0.5394931282264485,0.4486262658140271,0.08706623880508671,0.7348742497021267,106287234.0,0.0,17.1215,8.36,新型电力,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,19,002300.SZ,太阳电缆,0.0539631969186706,lgbm,61.52381,0.6729057079444091,0.549953700359736,0.0539631969186706,0.739316111403957,199921894.0,0.0,9.3944,11.57,电气设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,20,603138.SH,海量数据,0.049458595696301226,lgbm,56.309524,0.8363999999999999,0.40425550731638693,0.049458595696301226,0.764629047967051,52834948.0,1.0,15.3038,23.29,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,21,688158.SH,优刻得-W,0.11493558156158692,lgbm,30.238095,0.8363999999999999,0.42937495551322974,0.11493558156158692,0.6773140571910934,280158421.0,0.0,17.4143,45.38,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,22,601877.SH,正泰电器,0.05117986619073709,lgbm,57.119048,0.6729057079444091,0.46143337544784147,0.05117986619073709,0.6532141315176264,107630000.0,2.0,4.3059,39.05,电气设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,23,000973.SZ,佛塑科技,0.10296576547475068,lgbm,50.52381,0.32875139659098307,0.4035363255276801,0.10296576547475068,0.6254169595976053,105835471.0,0.0,8.5862,14.5,塑料,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,24,002903.SZ,宇环数控,0.10471418555270444,lgbm,61.928571,0.010000000000000002,0.5282764544738575,0.10471418555270444,0.6365811756915903,153037729.0,0.0,11.5162,27.61,机床制造,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,25,601969.SH,海南矿业,0.11143019047214846,lgbm,58.52381,0.010000000000000002,0.49044876597851594,0.11143019047214846,0.576175840297275,144868841.0,0.0,4.5696,13.52,普钢,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,26,002082.SZ,万邦德,0.07460997142673939,lgbm,62.904762,0.1736599148755986,0.4956595784111487,0.07460997142673939,0.5901600187454956,91488897.0,2.0,4.7783,18.66,中成药,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,27,600268.SH,国电南自,0.06242414007068527,lgbm,46.142857,0.679305707944409,0.43368662385474055,0.06242414007068527,0.6700997756134649,180394318.0,0.0,8.5838,16.34,电气设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,28,003035.SZ,南网能源,0.04452082242139543,lgbm,55.809524,0.5458931282264484,0.5137648594988881,0.04452082242139543,0.6709378655947864,201313267.0,0.0,6.2405,9.58,新型电力,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,29,002068.SZ,黑猫股份,0.11441036308822844,lgbm,51.809524,0.010000000000000002,0.4613559932896494,0.11441036308822844,0.5597610951713001,157294390.0,0.0,6.5697,9.52,化工原料,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,30,000534.SZ,万泽股份,0.08751324483129462,lgbm,59.738095,0.0164,0.45064311760542985,0.08751324483129462,0.5913972949055385,70010075.0,1.0,8.728,45.36,生物制药,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,31,001339.SZ,智微智能,0.05411635499487076,lgbm,55.238095,0.42586117737932133,0.39918895476590527,0.05411635499487076,0.7086382636571789,56580480.0,0.0,17.8447,72.96,IT设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,32,000533.SZ,顺钠股份,0.02561251985332453,lgbm,52.714286,0.679305707944409,0.4940813450498301,0.02561251985332453,0.692494448037308,202478860.0,0.0,7.8386,16.37,电气设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,33,000815.SZ,美利云,0.1326929868586808,lgbm,40.047619,0.0164,0.4311597421184589,0.1326929868586808,0.4597373698715791,138686407.0,2.0,32.4227,17.94,通信设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,34,002229.SZ,鸿博股份,0.1038533128241986,lgbm,47.666667,0.010000000000000002,0.3971035185678464,0.1038533128241986,0.5902551029031404,103367863.0,0.0,13.7584,17.9,广告包装,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,35,002730.SZ,电光科技,0.027067169097844533,lgbm,65.47619,0.24544209228062258,0.5048307285546534,0.027067169097844533,0.6737984113806543,111550670.0,0.0,8.6678,19.17,专用机械,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,36,600227.SH,赤天化,0.07439377818092699,lgbm,56.190476,0.0164,0.523560232836931,0.07439377818092699,0.49751026729919495,34308912.0,9.0,19.4461,3.62,农药化肥,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,37,002112.SZ,三变科技,0.025115623584251717,lgbm,43.952381,0.6729057079444091,0.5400804102260073,0.025115623584251717,0.674813371551362,291393080.0,0.0,25.2969,27.63,电气设备,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,38,301396.SZ,宏景科技,0.010195739534488843,lgbm,38.761905,0.8363999999999999,0.31640615664335503,0.010195739534488843,0.6064668917970859,32201207.0,2.0,31.5173,114.29,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,39,688316.SH,青云科技-U,0.006414120685115334,lgbm,39.809524,0.8363999999999999,0.3325298753527861,0.006414120685115334,0.6871452948190906,85952001.0,0.0,25.2536,89.52,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,40,002261.SZ,拓维信息,0.02745861597843008,lgbm,31.857143,0.8363999999999999,0.44837096796640974,0.02745861597843008,0.6226860126805722,272697879.0,0.0,29.7504,42.96,软件服务,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,41,301606.SZ,绿联科技,0.04791956864743381,lgbm,46.738095,0.0164,0.43042319611067253,0.04791956864743381,0.5206252035510945,143044044.0,1.0,6.3355,80.88,元器件,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
20260309,20260310,42,300113.SZ,顺网科技,0.05493743706219741,lgbm,31.166667,0.11790600319775982,0.3854755290770625,0.05493743706219741,0.5180121016890812,180759537.0,1.0,23.1145,29.36,互联网,23108140734,1,2b451f7c96038a1cee57e91c51eaa27090d7d9ff,2026-03-15T10:04:09Z
