trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260305,20260306,11,000509.SZ,华塑控股,0.24340889726820197,lgbm,61.318841,0.83,0.5188278149363522,0.24340889726820197,0.6995652202638257,140412030.0,2.0,4.3896,3.63,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,12,300072.SZ,海新能科,0.3090908581827457,lgbm,40.913043,0.43226117737932135,0.3366685005894116,0.3090908581827457,0.5764291821040164,26708994.0,3.0,12.2189,5.88,化工原料,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,13,603688.SH,石英股份,0.2107264488663972,lgbm,66.144928,0.05739429506939083,0.5346305655271784,0.2107264488663972,0.5880780901098469,125621898.0,1.0,2.1414,53.04,矿物制品,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,14,000815.SZ,美利云,0.24557666506780024,lgbm,48.971014,0.18005991487559858,0.4521899835894427,0.24557666506780024,0.4935584008094461,28513641.0,8.0,15.4161,14.83,通信设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,15,603773.SH,沃格光电,0.13149499994673713,lgbm,59.318841,0.83,0.46426425278208366,0.13149499994673713,0.7215531841446547,122598944.0,0.0,3.4554,39.67,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,16,000920.SZ,沃顿科技,0.2056413678078851,lgbm,59.57971,0.010000000000000002,0.5025666668751416,0.2056413678078851,0.5718587036456004,143604303.0,0.0,2.7346,13.63,塑料,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,17,002520.SZ,日发精机,0.22120341523882978,lgbm,48.942029,0.11150600319775983,0.41802960401245276,0.22120341523882978,0.5711468409994235,113127038.0,0.0,7.3542,6.77,机床制造,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,18,300895.SZ,铜牛信息,0.21637665048265162,lgbm,40.811594,0.3351513965909831,0.3366937441118637,0.21637665048265162,0.575486979646963,21070003.0,3.0,15.6543,61.54,软件服务,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,19,002339.SZ,积成电子,0.14847936894409464,lgbm,49.115942,0.679305707944409,0.4454922448368789,0.14847936894409464,0.6304913505159411,79503078.0,4.0,24.8881,12.69,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,20,001267.SZ,汇绿生态,0.2216685341635014,lgbm,47.550725,0.0164,0.4213109158042777,0.2216685341635014,0.5558269335996802,87067669.0,2.0,13.7405,36.96,建筑工程,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,21,002559.SZ,亚威股份,0.1759768663276676,lgbm,59.637681,0.11150600319775983,0.4481088217613521,0.1759768663276676,0.6165081666380545,80356998.0,0.0,7.4194,10.47,机床制造,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,22,002952.SZ,亚世光电,0.09443793112571694,lgbm,59.333333,0.8363999999999999,0.42061633543566257,0.09443793112571694,0.7343067147749408,36888000.0,2.0,10.7695,26.5,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,23,002471.SZ,中超控股,0.13181227677514,lgbm,48.710145,0.679305707944409,0.4102739079753723,0.13181227677514,0.708687627724519,94562820.0,1.0,17.0161,9.04,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,24,002800.SZ,天顺股份,0.13606602130374604,lgbm,66.014493,0.010000000000000002,0.4910776956669876,0.13606602130374604,0.6079490186292845,88875034.0,0.0,4.628,23.41,仓储物流,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,25,002983.SZ,芯瑞达,0.026590310427444006,lgbm,70.26087,0.83,0.5012043250899608,0.026590310427444006,0.7676872835975826,95329756.0,0.0,3.4935,25.41,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,26,605098.SH,行动教育,0.10317648992556226,lgbm,74.869565,0.010000000000000002,0.4762112125291481,0.10317648992556226,0.6352886119795851,19884010.0,0.0,2.5446,51.26,文教休闲,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,27,000045.SZ,深纺织Ａ,0.03769545665962436,lgbm,65.942029,0.83,0.47456791560038175,0.03769545665962436,0.7488556005401096,92984944.0,0.0,3.3438,13.2,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,28,600590.SH,泰豪科技,0.157619490056682,lgbm,48.73913,0.1736599148755986,0.39840594379157235,0.157619490056682,0.587316433678005,92628075.0,0.0,8.2037,14.71,通信设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,29,300162.SZ,雷曼光电,0.1199089165881627,lgbm,35.15942,0.83,0.329739982085402,0.1199089165881627,0.6894485735518122,104249616.0,0.0,14.6214,9.48,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,30,300269.SZ,联建光电,0.12100269977719934,lgbm,34.724638,0.83,0.35589071826419777,0.12100269977719934,0.6870315429553453,139034784.0,0.0,14.4873,8.64,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,31,600666.SH,奥瑞德,0.02934458061864313,lgbm,66.173913,0.83,0.47203229349870995,0.02934458061864313,0.7476263737106275,71152052.0,1.0,6.1633,3.98,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,32,002877.SZ,智能自控,0.16303790022455575,lgbm,49.927536,0.0164,0.43660514441393317,0.16303790022455575,0.5901385489879687,102151989.0,1.0,15.2797,10.89,机械基件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,33,000536.SZ,华映科技,0.026289510389269587,lgbm,64.478261,0.83,0.4626552721327465,0.026289510389269587,0.7424477289279461,88979436.0,0.0,3.2868,4.74,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,34,605298.SH,必得科技,0.09775140620271493,lgbm,68.913043,0.010000000000000002,0.4699460248490911,0.09775140620271493,0.6088551662214838,50353476.0,0.0,2.1886,49.81,运输设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,35,002913.SZ,奥士康,0.018240316626186574,lgbm,64.492754,0.83,0.45052539248823104,0.018240316626186574,0.7423988029958041,75470992.0,0.0,3.2626,48.29,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,36,002456.SZ,欧菲光,0.06337008117315025,lgbm,46.318841,0.83,0.40522009622885524,0.06337008117315025,0.655662143685552,121338983.0,1.0,4.6902,9.78,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,37,688055.SH,龙腾光电,0.0108732841857326,lgbm,63.028986,0.8363999999999999,0.4323532624842928,0.0108732841857326,0.6606135739982941,8640505.0,4.0,1.6491,4.25,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,38,002845.SZ,同兴达,0.027558715546423626,lgbm,57.289855,0.83,0.44508087900392784,0.027558715546423626,0.721655982437179,112024210.0,0.0,5.127,15.7,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,39,603058.SH,永吉股份,0.08859669484699793,lgbm,67.289855,0.010000000000000002,0.45536795637000926,0.08859669484699793,0.6095408220596819,42371412.0,0.0,3.8962,13.74,广告包装,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,40,002235.SZ,安妮股份,0.11766744587330465,lgbm,55.405797,0.010000000000000002,0.4298602959339673,0.11766744587330465,0.5711293793262614,85359407.0,0.0,5.9734,10.62,造纸,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,41,002587.SZ,奥拓电子,0.014036175862016173,lgbm,58.376812,0.83,0.4070802000422298,0.014036175862016173,0.7184390466983268,46301715.0,1.0,6.7242,7.01,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,42,000727.SZ,冠捷科技,0.0417796072297783,lgbm,46.855072,0.83,0.3732820045197824,0.0417796072297783,0.6736136620414547,95838708.0,0.0,4.3505,2.73,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,43,002796.SZ,世嘉科技,0.07642969565912261,lgbm,59.362319,0.1736599148755986,0.4282490636118178,0.07642969565912261,0.6187189292423002,45440716.0,1.0,8.8116,57.32,通信设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,44,002986.SZ,宇新股份,0.07103643567603359,lgbm,49.231884,0.42586117737932133,0.3700877986445181,0.07103643567603359,0.643754480858088,61482658.0,0.0,9.4689,16.01,化工原料,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,45,002355.SZ,兴民智通,0.08270660568262207,lgbm,61.028986,0.010000000000000002,0.47397727818455254,0.08270660568262207,0.5829729861344105,101879670.0,0.0,3.8407,7.33,汽车配件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,46,600844.SH,金煤科技,0.01227467346777122,lgbm,66.565217,0.42586117737932133,0.4426039413599421,0.01227467346777122,0.7169576252659482,36656946.0,0.0,9.5253,3.65,化工原料,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,47,600744.SH,华银电力,0.11532572416205214,lgbm,46.362319,0.010000000000000002,0.46425976185407436,0.11532572416205214,0.5749767987564859,154539984.0,1.0,15.5616,9.04,火力发电,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,48,300708.SZ,聚灿光电,0.08655831949383445,lgbm,35.130435,0.5458931282264484,0.413560943910329,0.08655831949383445,0.41898669787847626,14775603.0,11.0,35.0831,12.52,半导体,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,49,920001.BJ,纬达光电,0.02613266979438475,lgbm,44.101449,0.8363999999999999,0.3362695623388662,0.02613266979438475,0.7129521724373404,60066879.0,0.0,11.8917,21.33,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,50,688079.SH,美迪凯,0.0020542832913840806,lgbm,52.188406,0.8363999999999999,0.35471929577317596,0.0020542832913840806,0.7038858495288823,39463963.0,0.0,5.5603,13.82,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,51,600828.SH,茂业商业,0.06241713125049787,lgbm,62.623188,0.010000000000000002,0.5089698930496054,0.06241713125049787,0.5893634202833783,130574996.0,0.0,3.778,6.53,百货,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,52,002195.SZ,岩山科技,0.08004315545698364,lgbm,43.57971,0.3351513965909831,0.5577275950702799,0.08004315545698364,0.5443908814676885,227423635.0,5.0,13.8113,10.69,软件服务,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,53,000555.SZ,神州信息,0.05602852792948486,lgbm,51.84058,0.32875139659098307,0.41856981783297836,0.05602852792948486,0.6027727240972636,104886743.0,0.0,4.0459,18.02,软件服务,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,54,300323.SZ,华灿光电,0.06765614994396958,lgbm,39.144928,0.5394931282264485,0.535547822480429,0.06765614994396958,0.5995947603500607,316055060.0,0.0,6.2085,10.25,半导体,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,55,603067.SH,振华股份,0.018767508550439814,lgbm,59.637681,0.42586117737932133,0.4351735874946448,0.018767508550439814,0.6222727212561018,47828649.0,2.0,4.8583,45.87,化工原料,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,56,600875.SH,东方电气,0.010753972158176094,lgbm,48.492754,0.679305707944409,0.6108696606444614,0.010753972158176094,0.6322660120860274,334864381.0,1.0,3.6271,42.21,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,57,300389.SZ,艾比森,0.01698795238292251,lgbm,39.797101,0.83,0.3626406557830011,0.01698795238292251,0.6694824458439386,122459122.0,0.0,8.4292,20.64,元器件,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,58,688031.SH,星环科技-U,0.061240407812890786,lgbm,42.173913,0.3351513965909831,0.37027535004239553,0.061240407812890786,0.5556229843818395,58391289.0,3.0,10.929,223.21,软件服务,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,59,000703.SZ,恒逸石化,0.014955582935169374,lgbm,69.275362,0.010000000000000002,0.4922401106542655,0.014955582935169374,0.49248352153752156,391391.0,5.0,2.4001,13.09,化纤,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,60,002733.SZ,雄韬股份,0.003933376238166037,lgbm,46.768116,0.6729057079444091,0.3832719049284453,0.003933376238166037,0.6672347935732175,100067997.0,0.0,7.964,24.48,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,61,002857.SZ,三晖电气,0.027569359629036744,lgbm,63.797101,0.010000000000000002,0.4302373091998756,0.027569359629036744,0.5981317049858584,17657412.0,1.0,7.4083,23.75,电器仪表,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,62,600468.SH,百利电气,0.0280013384390674,lgbm,37.144928,0.679305707944409,0.3491026451485459,0.0280013384390674,0.6547497241425867,115138993.0,0.0,11.784,8.55,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,63,300265.SZ,通光线缆,0.03057861754184894,lgbm,35.724638,0.679305707944409,0.39401863845856355,0.03057861754184894,0.4516107142666438,37210438.0,8.0,33.3931,21.46,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,64,600800.SH,渤海化学,0.013089048941930944,lgbm,50.608696,0.43226117737932135,0.3653580050240798,0.013089048941930944,0.6335098933055673,15775650.0,2.0,12.0411,4.81,化工原料,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,65,601727.SH,上海电气,0.012872533861344394,lgbm,41.072464,0.6729057079444091,0.5763042942073725,0.012872533861344394,0.6209754572741764,354953777.0,0.0,4.3362,9.46,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,66,601179.SH,中国西电,0.0022697355144716182,lgbm,37.26087,0.679305707944409,0.43714265203352537,0.0022697355144716182,0.6176382182194688,222398967.0,0.0,6.3346,18.11,电气设备,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,67,300303.SZ,聚飞光电,0.04019463307726212,lgbm,26.594203,0.5458931282264484,0.484849410272466,0.04019463307726212,0.6090900127440431,323688229.0,0.0,19.1194,12.53,半导体,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,68,600516.SH,方大炭素,0.04018204848516192,lgbm,44.434783,0.06379429506939083,0.4052520806003474,0.04018204848516192,0.44366400611790335,20938585.0,7.0,10.5556,6.88,矿物制品,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
20260305,20260306,69,300241.SZ,瑞丰光电,0.008247971558621484,lgbm,36.695652,0.5394931282264485,0.343141579464663,0.008247971558621484,0.612546471713055,79149649.0,1.0,23.8549,7.39,半导体,23108392910,1,6bbb343e4f6f27a19414227bb5c3edade66a446c,2026-03-15T10:20:23Z
