trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260311,20260312,34,600299.SH,安迪苏,0.029350694741753943,lgbm,67.735849,0.010000000000000002,0.45161853616118147,0.029350694741753943,0.5857547037343863,29300238.0,1.0,2.0167,14.61,饲料,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,35,603158.SH,腾龙股份,0.04585597674340567,lgbm,61.075472,0.010000000000000002,0.49706180547370354,0.04585597674340567,0.5475593477726729,31276749.0,6.0,15.0778,12.25,汽车配件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,36,600873.SH,梅花生物,0.055454495782570834,lgbm,57.169811,0.0164,0.431370734581152,0.055454495782570834,0.49997895245419105,33573705.0,4.0,4.2521,12.62,食品,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,37,300504.SZ,天邑股份,0.049239038118427385,lgbm,41.792453,0.43226117737932135,0.35585240233466187,0.049239038118427385,0.6318644702620387,75388591.0,1.0,15.5845,19.32,通信设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,38,603353.SH,和顺石油,0.01706347485900923,lgbm,67.716981,0.010000000000000002,0.4546567387500911,0.01706347485900923,0.625408860377439,37671149.0,0.0,6.3869,42.85,石油贸易,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,39,002831.SZ,裕同科技,0.0022383287097952273,lgbm,70.264151,0.010000000000000002,0.46903631137715623,0.0022383287097952273,0.6010419388913183,29121368.0,1.0,3.1521,34.06,广告包装,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,40,300246.SZ,宝莱特,0.05095090468934276,lgbm,42.301887,0.25184209228062254,0.4122444305974448,0.05095090468934276,0.6149636248213389,148390704.0,0.0,14.5268,16.8,医疗保健,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,41,000626.SZ,远大控股,0.033612704444893456,lgbm,54.150943,0.010000000000000002,0.42494393718158924,0.033612704444893456,0.5671650916484172,77662695.0,1.0,8.7824,8.42,商贸代理,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,42,002177.SZ,御银股份,0.0705060647170716,lgbm,40.622642,0.0164,0.45129655392492146,0.0705060647170716,0.5154254921699947,170753150.0,0.0,29.1985,9.25,其他商业,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,43,603629.SH,利通电子,0.015387481361573658,lgbm,34.54717,0.6729057079444091,0.4726154192051302,0.015387481361573658,0.6631650506090637,261216501.0,0.0,20.1141,63.15,元器件,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,44,000899.SZ,赣能股份,0.0490848383669509,lgbm,47.603774,0.010000000000000002,0.40751164058568107,0.0490848383669509,0.5556341571510643,115594868.0,0.0,8.5659,16.15,火力发电,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,45,601789.SH,宁波建工,0.03441700902305136,lgbm,45.886792,0.18005991487559858,0.5131918087051017,0.03441700902305136,0.3852950656291238,62163004.0,8.0,48.4509,7.3,建筑工程,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,46,301658.SZ,首航新能,0.0051050090171852565,lgbm,41.90566,0.5458931282264484,0.3683232340675059,0.0051050090171852565,0.574335977213475,38233610.0,0.0,50.2977,45.94,电气设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,47,001369.SZ,双欣材料,0.02343919097999326,lgbm,42.339623,0.3351513965909831,0.3996082348894127,0.02343919097999326,0.5298671515794595,80408742.0,1.0,36.5302,16.94,化纤,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,48,002432.SZ,九安医疗,0.02712617316111651,lgbm,43.207547,0.25184209228062254,0.49361717684490025,0.02712617316111651,0.5737175925513804,225688349.0,1.0,10.0416,58.52,医疗保健,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,49,002733.SZ,雄韬股份,0.007658724668717506,lgbm,38.018868,0.5458931282264484,0.3357728912575307,0.007658724668717506,0.6492424442217443,80221616.0,0.0,21.6198,27.05,电气设备,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,50,002248.SZ,华东数控,0.005499533339802483,lgbm,57.169811,0.010000000000000002,0.4306737043767426,0.005499533339802483,0.5713025308261922,30070958.0,3.0,12.6361,15.58,机床制造,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,51,600108.SH,亚盛集团,0.04133908350716083,lgbm,44.377358,0.0164,0.4515216986915429,0.04133908350716083,0.44836583452843903,45784227.0,9.0,19.1854,6.57,种植业,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,52,600769.SH,祥龙电业,0.013774204309866473,lgbm,51.830189,0.0164,0.3633328748864433,0.013774204309866473,0.5901781424763461,33523153.0,0.0,10.7673,15.02,水务,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
20260311,20260312,53,600172.SH,黄河旋风,0.04795358870550569,lgbm,39.773585,0.0164,0.4776191785913136,0.04795358870550569,0.42589055062518544,75501540.0,11.0,20.4585,11.09,矿物制品,23110499442,1,61f59b80b66ed35f45d4e947ebb97fa668823613,2026-03-15T12:37:03Z
