trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260313,20260316,25,601669.SH,中国电建,0.10564337907042258,lgbm,42.220339,0.42586117737932133,0.8417178484410723,0.10564337907042258,0.6248165328392136,681678306.0,1.0,13.774,7.19,建筑工程,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,26,600336.SH,澳柯玛,0.013311011648516781,lgbm,68.254237,0.5394931282264485,0.4506043694794249,0.013311011648516781,0.7066408566550907,24157994.0,1.0,6.5702,8.18,家用电器,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,27,603607.SH,京华激光,0.06916934954833917,lgbm,68.152542,0.010000000000000002,0.4542553101083716,0.06916934954833917,0.6211581532401357,36246111.0,0.0,5.3851,24.55,造纸,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,28,605222.SH,起帆电缆,0.010846861774220588,lgbm,61.372881,0.6729057079444091,0.39274100581912585,0.010846861774220588,0.7091298971855106,24771052.0,0.0,4.8767,23.06,电气设备,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,29,603169.SH,兰石重装,0.11754051398535924,lgbm,48.830508,0.010000000000000002,0.4549750810003433,0.11754051398535924,0.5603475168644704,159380480.0,0.0,8.5037,12.8,专用机械,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,30,600370.SH,三房巷,0.030244401331524517,lgbm,46.966102,0.8363999999999999,0.3104718645598773,0.030244401331524517,0.6911290386218181,21947207.0,0.0,7.0243,2.73,化工原料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,31,600232.SH,金鹰股份,0.05946537871772311,lgbm,67.169492,0.010000000000000002,0.4646945370899366,0.05946537871772311,0.6077837253621889,57330766.0,0.0,3.6377,8.78,纺织机械,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,32,002323.SZ,雅博股份,0.040327536852682824,lgbm,55.711864,0.42586117737932133,0.3970110150733153,0.040327536852682824,0.7102928237381738,39853278.0,0.0,17.2874,2.54,建筑工程,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,33,600683.SH,京投发展,0.07117662761372094,lgbm,60.423729,0.0164,0.4333221437223393,0.07117662761372094,0.5751402174256111,50816278.0,1.0,5.8557,8.76,区域地产,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,34,002487.SZ,大金重工,0.042693958378797754,lgbm,43.610169,0.679305707944409,0.4844881356934257,0.042693958378797754,0.6206505478606783,210266728.0,2.0,8.04,80.65,电气设备,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,35,600227.SH,赤天化,0.08298431760496262,lgbm,41.254237,0.3351513965909831,0.36183677398043584,0.08298431760496262,0.511111965685181,28400166.0,3.0,31.164,4.37,农药化肥,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,36,600234.SH,科新发展,0.05521901499980552,lgbm,63.20339,0.010000000000000002,0.45411437708264424,0.05521901499980552,0.5878270155952747,73641867.0,0.0,2.9105,14.92,装修装饰,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,37,603029.SH,天鹅股份,0.04626722887158107,lgbm,65.576271,0.010000000000000002,0.49478337043646514,0.04626722887158107,0.6110938715895129,96608808.0,0.0,5.5146,21.6,农用机械,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,38,603538.SH,美诺华,0.10447143250948351,lgbm,43.576271,0.010000000000000002,0.3838159384917307,0.10447143250948351,0.5525704009096514,112124186.0,0.0,10.5123,25.37,化学制药,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,39,002531.SZ,天顺风能,0.019388025765871314,lgbm,47.508475,0.6729057079444091,0.3694359266087622,0.019388025765871314,0.6600150015825439,87460360.0,0.0,6.412,12.42,电气设备,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,40,002669.SZ,康达新材,0.012254939750143697,lgbm,43.610169,0.83,0.32613073090197386,0.012254939750143697,0.702731746844323,56168750.0,0.0,10.8576,15.35,化工原料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,41,600726.SH,华电能源,0.09274381666045667,lgbm,45.372881,0.0164,0.35399233552628856,0.09274381666045667,0.5242829073093044,76517524.0,0.0,4.9713,4.27,火力发电,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,42,002429.SZ,兆驰股份,0.03650061446764871,lgbm,43.762712,0.5458931282264484,0.3873258987749543,0.03650061446764871,0.5492452947535272,60194423.0,5.0,8.6766,11.94,家用电器,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,43,002165.SZ,红 宝 丽,0.023391697578078838,lgbm,36.694915,0.8363999999999999,0.4001471884829395,0.023391697578078838,0.6668107814218975,158778039.0,0.0,26.2772,12.76,化工原料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,44,603366.SH,日出东方,0.042016040558672016,lgbm,40.288136,0.5394931282264485,0.3263747302886162,0.042016040558672016,0.6320831459895213,75301314.0,0.0,10.2315,10.32,家用电器,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,45,002445.SZ,中南文化,0.08840044497639613,lgbm,43.338983,0.010000000000000002,0.7074062350815175,0.08840044497639613,0.5139626276146423,487232888.0,0.0,4.8582,4.49,钢加工,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,46,002969.SZ,嘉美包装,0.0743377530595939,lgbm,47.915254,0.0164,0.33243546704158417,0.0743377530595939,0.5629753775063355,25932156.0,0.0,9.2525,26.47,广告包装,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,47,002084.SZ,海鸥住工,0.03279948680936824,lgbm,61.644068,0.010000000000000002,0.40646818582419175,0.03279948680936824,0.6164507213214135,20735792.0,0.0,8.8267,4.29,家居用品,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,48,600756.SH,浪潮软件,0.05271914622222852,lgbm,53.305085,0.010000000000000002,0.4403679726246998,0.05271914622222852,0.5672899319267429,99110571.0,1.0,9.2986,17.63,软件服务,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,49,601611.SH,中国核建,0.047716406606293386,lgbm,37.389831,0.42586117737932133,0.3713393683089256,0.047716406606293386,0.5467059456534006,106137997.0,3.0,10.1962,19.21,建筑工程,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,50,603803.SH,瑞斯康达,0.07227874632510255,lgbm,43.169492,0.010000000000000002,0.37762462679779685,0.07227874632510255,0.5829863340842021,92794707.0,0.0,18.4253,13.75,通信设备,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,51,603280.SH,南方路机,0.060929581939057974,lgbm,41.0,0.11790600319775982,0.6064869345463323,0.060929581939057974,0.5307544026282205,336438410.0,0.0,29.9117,40.7,工程机械,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,52,603248.SH,锡华科技,0.01676022250962803,lgbm,53.440678,0.18005991487559858,0.44063011887681597,0.01676022250962803,0.5222314599196922,17474637.0,2.0,46.3969,28.2,机械基件,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,53,002903.SZ,宇环数控,0.016169874190033004,lgbm,55.237288,0.0164,0.45517120036481906,0.016169874190033004,0.4586069058835492,3497081.0,4.0,40.4882,31.03,机床制造,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,54,003041.SZ,真爱美家,0.00799876653555867,lgbm,56.067797,0.0164,0.4005325225416783,0.00799876653555867,0.5559535592232533,7053453.0,3.0,11.1697,69.85,纺织,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,55,603062.SH,麦加芯彩,0.025358583698106986,lgbm,47.677966,0.010000000000000002,0.3993962135606219,0.025358583698106986,0.5734659962148566,101394332.0,0.0,11.0378,56.29,染料涂料,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,56,300981.SZ,中红医疗,0.02395957520635486,lgbm,36.762712,0.25184209228062254,0.2955631506248125,0.02395957520635486,0.5720024789627702,54087409.0,0.0,11.1611,15.77,医疗保健,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,57,600226.SH,亨通股份,0.0028187572269969567,lgbm,50.559322,0.0164,0.347751101260466,0.0028187572269969567,0.5351905520558851,19367429.0,1.0,6.0977,6.02,供气供热,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,58,600408.SH,安泰集团,0.01934002013158452,lgbm,37.711864,0.0164,0.3174279560252589,0.01934002013158452,0.5610833369046492,59933263.0,0.0,17.3895,4.13,焦炭加工,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
20260313,20260316,59,300185.SZ,通裕重工,0.05225445476098758,lgbm,21.847458,0.11790600319775982,0.3985803164212179,0.05225445476098758,0.49627002413647325,250666372.0,0.0,23.1316,4.21,工程机械,23110419692,1,d167b2a05ec1c088b87f7756c940d9a30c3bc722,2026-03-15T12:32:07Z
